Datetime,Open,High,Low,Close,Adj Close,Volume
2022-03-29 09:30:00,460.0199890136719,461.260009765625,457.17999267578125,458.70001220703125,458.70001220703125,25095946
2022-03-29 10:30:00,458.70001220703125,459.5199890136719,457.6000061035156,459.32000732421875,459.32000732421875,9053577
2022-03-29 11:30:00,459.32000732421875,459.95001220703125,458.1700134277344,458.3599853515625,458.3599853515625,5429015
2022-03-29 12:30:00,458.3500061035156,458.79998779296875,457.510009765625,458.1499938964844,458.1499938964844,6140815
2022-03-29 13:30:00,458.16180419921875,459.8699951171875,457.9599914550781,459.81500244140625,459.81500244140625,6509198
2022-03-29 14:30:00,459.80999755859375,461.5400085449219,459.71551513671875,461.5150146484375,461.5150146484375,12026896
2022-03-29 15:30:00,461.5299987792969,462.07000732421875,460.5909118652344,461.5899963378906,461.5899963378906,16601221
2022-03-30 09:30:00,460.3399963378906,461.19500732421875,459.8399963378906,460.1499938964844,460.1499938964844,11786389
2022-03-30 10:30:00,460.1300048828125,460.739990234375,458.6400146484375,459.1600036621094,459.1600036621094,9981184
2022-03-30 11:30:00,459.1700134277344,460.1000061035156,458.989990234375,459.510009765625,459.510009765625,7209699
2022-03-30 12:30:00,459.510009765625,460.1199951171875,458.8500061035156,459.0,459.0,5012080
2022-03-30 13:30:00,458.989990234375,459.3399963378906,458.4200134277344,458.55499267578125,458.55499267578125,8719954
2022-03-30 14:30:00,458.55499267578125,458.9750061035156,456.4649963378906,457.1600036621094,457.1600036621094,10956683
2022-03-30 15:30:00,457.1600036621094,458.7300109863281,456.8699951171875,458.7200012207031,458.7200012207031,15201514
2022-03-31 09:30:00,457.9200134277344,458.1199951171875,456.55999755859375,457.17999267578125,457.17999267578125,11970027
2022-03-31 10:30:00,457.2200012207031,458.760009765625,457.0199890136719,457.69000244140625,457.69000244140625,6738157
2022-03-31 11:30:00,457.6700134277344,458.20001220703125,456.7200012207031,456.95001220703125,456.95001220703125,6505966
2022-03-31 12:30:00,456.9601135253906,457.30999755859375,456.2699890136719,456.95001220703125,456.95001220703125,5803861
2022-03-31 13:30:00,456.9540100097656,457.4800109863281,455.9005126953125,456.30999755859375,456.30999755859375,7533402
2022-03-31 14:30:00,456.30999755859375,457.3599853515625,455.260009765625,455.5199890136719,455.5199890136719,13543569
2022-03-31 15:30:00,455.5199890136719,455.6549987792969,451.1600036621094,451.6400146484375,451.6400146484375,42836138
2022-04-01 09:30:00,453.30999755859375,453.4599914550781,450.79998779296875,451.1000061035156,451.1000061035156,14902272
2022-04-01 10:30:00,451.07000732421875,452.42999267578125,450.79998779296875,451.69500732421875,451.69500732421875,7587118
2022-04-01 11:30:00,451.69000244140625,451.75,449.6700134277344,450.42999267578125,450.42999267578125,8333881
2022-04-01 12:30:00,450.42999267578125,450.44000244140625,449.1400146484375,449.6600036621094,449.6600036621094,5631070
2022-04-01 13:30:00,449.6499938964844,452.2099914550781,449.55499267578125,452.1499938964844,452.1499938964844,8437693
2022-04-01 14:30:00,452.17999267578125,452.7699890136719,450.6283874511719,451.07989501953125,451.07989501953125,9901486
2022-04-01 15:30:00,451.07000732421875,453.19000244140625,450.30999755859375,452.8900146484375,452.8900146484375,17887248
2022-04-04 09:30:00,453.1300048828125,454.8800048828125,452.260009765625,454.8299865722656,454.8299865722656,11485678
2022-04-04 10:30:00,454.8399963378906,455.30499267578125,454.0799865722656,455.2099914550781,455.2099914550781,6989786
2022-04-04 11:30:00,455.2099914550781,455.7099914550781,454.8800048828125,455.5653991699219,455.5653991699219,5554717
2022-04-04 12:30:00,455.57000732421875,455.69000244140625,454.67999267578125,455.25,455.25,4170717
2022-04-04 13:30:00,455.25,455.8999938964844,454.989990234375,455.8699951171875,455.8699951171875,4907759
2022-04-04 14:30:00,455.8699951171875,456.3599853515625,455.6600036621094,456.1000061035156,456.1000061035156,6132831
2022-04-04 15:30:00,456.1099853515625,456.8299865722656,455.7300109863281,456.7699890136719,456.7699890136719,11006549
2022-04-05 09:30:00,455.2200012207031,457.8299865722656,453.8900146484375,454.44000244140625,454.44000244140625,16272220
2022-04-05 10:30:00,454.44000244140625,455.51141357421875,453.7900085449219,454.54998779296875,454.54998779296875,7843297
2022-04-05 11:30:00,454.55999755859375,454.989990234375,452.7200012207031,452.7699890136719,452.7699890136719,6788019
2022-04-05 12:30:00,452.7699890136719,454.6700134277344,452.6700134277344,454.18499755859375,454.18499755859375,6246184
2022-04-05 13:30:00,454.17999267578125,454.2099914550781,452.5,452.95001220703125,452.95001220703125,6251404
2022-04-05 14:30:00,452.92999267578125,453.2099914550781,451.04998779296875,451.40020751953125,451.40020751953125,8904888
2022-04-05 15:30:00,451.3999938964844,451.3999938964844,449.82000732421875,451.1000061035156,451.1000061035156,14840298
2022-04-06 09:30:00,446.8900146484375,447.5899963378906,444.5,444.9800109863281,444.9800109863281,23696410
2022-04-06 10:30:00,444.9700012207031,445.8599853515625,444.6614990234375,445.45001220703125,445.45001220703125,10314109
2022-04-06 11:30:00,445.4549865722656,446.42840576171875,444.6199951171875,444.8900146484375,444.8900146484375,9494517
2022-04-06 12:30:00,444.8900146484375,445.9200134277344,444.739990234375,445.82000732421875,445.82000732421875,5416985
2022-04-06 13:30:00,445.81500244140625,448.5299987792969,443.4700012207031,444.56500244140625,444.56500244140625,18634875
2022-04-06 14:30:00,444.55999755859375,448.92999267578125,444.4549865722656,445.67999267578125,445.67999267578125,17519293
2022-04-06 15:30:00,445.6700134277344,448.0,445.3243103027344,446.54998779296875,446.54998779296875,14836474
2022-04-07 09:30:00,445.5899963378906,447.75,445.2900085449219,445.70001220703125,445.70001220703125,14815923
2022-04-07 10:30:00,445.6964111328125,446.6300964355469,444.1700134277344,444.4700012207031,444.4700012207031,8997937
2022-04-07 11:30:00,444.510009765625,445.17999267578125,443.8599853515625,444.32470703125,444.32470703125,6689832
2022-04-07 12:30:00,444.3389892578125,446.7799987792969,443.5299987792969,446.54998779296875,446.54998779296875,8046931
2022-04-07 13:30:00,446.55999755859375,448.2300109863281,445.9110107421875,447.2300109863281,447.2300109863281,7635310
2022-04-07 14:30:00,447.2300109863281,450.5199890136719,446.9700012207031,449.2900085449219,449.2900085449219,11609110
2022-04-07 15:30:00,449.29998779296875,450.69000244140625,448.44000244140625,448.739990234375,448.739990234375,12248382
2022-04-08 09:30:00,447.9700012207031,448.1700134277344,445.94000244140625,447.45001220703125,447.45001220703125,13525866
2022-04-08 10:30:00,447.42999267578125,450.2550048828125,447.1400146484375,449.3399963378906,449.3399963378906,11378115
2022-04-08 11:30:00,449.3399963378906,450.6300048828125,448.8399963378906,450.4100036621094,450.4100036621094,6802249
2022-04-08 12:30:00,450.4200134277344,450.4599914550781,449.19000244140625,449.260009765625,449.260009765625,5653018
2022-04-08 13:30:00,449.2699890136719,449.3500061035156,447.760009765625,448.0299987792969,448.0299987792969,6643874
2022-04-08 14:30:00,448.0350036621094,449.3699951171875,447.6400146484375,448.8949890136719,448.8949890136719,6795269
2022-04-08 15:30:00,448.89990234375,449.1400146484375,446.67999267578125,447.6199951171875,447.6199951171875,17063020
2022-04-11 09:30:00,444.1099853515625,445.0,442.4049987792969,442.7650146484375,442.7650146484375,19455884
2022-04-11 10:30:00,442.7650146484375,442.8299865722656,441.6050109863281,442.0,442.0,9991806
2022-04-11 11:30:00,442.0,442.75,441.7300109863281,441.739990234375,441.739990234375,6433137
2022-04-11 12:30:00,441.7349853515625,442.57000732421875,441.3500061035156,441.7300109863281,441.7300109863281,7751446
2022-04-11 13:30:00,441.7200012207031,442.5799865722656,441.30999755859375,441.5450134277344,441.5450134277344,6116026
2022-04-11 14:30:00,441.5299987792969,443.0,440.8599853515625,440.9599914550781,440.9599914550781,10120550
2022-04-11 15:30:00,440.95001220703125,441.0199890136719,439.3900146484375,439.9599914550781,439.9599914550781,18938227
2022-04-12 09:30:00,443.0799865722656,445.75,442.3699951171875,443.5899963378906,443.5899963378906,18679011
2022-04-12 10:30:00,443.6000061035156,444.2300109863281,442.21990966796875,444.05999755859375,444.05999755859375,9075047
2022-04-12 11:30:00,444.07000732421875,444.5,441.6300048828125,441.7900085449219,441.7900085449219,6698770
2022-04-12 12:30:00,441.75,442.70001220703125,441.1700134277344,441.6400146484375,441.6400146484375,7124676
2022-04-12 13:30:00,441.6499938964844,441.94000244140625,438.4200134277344,438.489990234375,438.489990234375,10061518
2022-04-12 14:30:00,438.4800109863281,439.2900085449219,436.65008544921875,437.05999755859375,437.05999755859375,14347270
2022-04-12 15:30:00,437.0599060058594,438.7799987792969,436.67999267578125,438.2699890136719,438.2699890136719,12496573
2022-04-13 09:30:00,438.0299987792969,440.25,437.8399963378906,439.2799987792969,439.2799987792969,17240074
2022-04-13 10:30:00,439.2900085449219,441.75,438.7699890136719,441.5199890136719,441.5199890136719,7505710
2022-04-13 11:30:00,441.5400085449219,442.0799865722656,440.760009765625,441.57000732421875,441.57000732421875,7935179
2022-04-13 12:30:00,441.5799865722656,442.8399963378906,441.5799865722656,442.3699951171875,442.3699951171875,6643956
2022-04-13 13:30:00,442.3599853515625,442.5299987792969,441.5299987792969,442.17498779296875,442.17498779296875,6481215
2022-04-13 14:30:00,442.17010498046875,443.5799865722656,442.04998779296875,443.4849853515625,443.4849853515625,7507625
2022-04-13 15:30:00,443.489990234375,444.1099853515625,443.0199890136719,443.3500061035156,443.3500061035156,11848307
2022-04-14 09:30:00,443.54998779296875,444.7301025390625,440.510009765625,441.30999755859375,441.30999755859375,19577095
2022-04-14 10:30:00,441.2900085449219,442.2699890136719,440.8299865722656,442.0400085449219,442.0400085449219,10798360
2022-04-14 11:30:00,442.04998779296875,442.2200012207031,439.9700012207031,440.090087890625,440.090087890625,6475272
2022-04-14 12:30:00,440.0899963378906,440.2900085449219,439.4700012207031,439.989990234375,439.989990234375,8076638
2022-04-14 13:30:00,439.989990234375,441.8299865722656,439.8999938964844,440.9100036621094,440.9100036621094,7016303
2022-04-14 14:30:00,440.9200134277344,441.1300048828125,438.8800048828125,439.5,439.5,9487135
2022-04-14 15:30:00,439.1000061035156,439.239990234375,437.67999267578125,437.8599853515625,437.8599853515625,16668458
2022-04-18 09:30:00,436.80999755859375,439.5,436.7300109863281,438.760009765625,438.760009765625,13777478
2022-04-18 10:30:00,438.75,439.5,437.0249938964844,437.32000732421875,437.32000732421875,5758934
2022-04-18 11:30:00,437.3299865722656,437.4100036621094,435.7900085449219,435.9200134277344,435.9200134277344,5669016
2022-04-18 12:30:00,435.9200134277344,437.55999755859375,435.7099914550781,437.2900085449219,437.2900085449219,4698778
2022-04-18 13:30:00,437.2699890136719,439.75,437.20001220703125,438.95001220703125,438.95001220703125,8126414
2022-04-18 14:30:00,438.93499755859375,439.5400085449219,437.0299987792969,437.07000732421875,437.07000732421875,6741166
2022-04-18 15:30:00,437.07501220703125,438.010009765625,435.6300048828125,437.989990234375,437.989990234375,10757681
2022-04-19 09:30:00,437.8599853515625,442.8800048828125,437.67999267578125,442.7200012207031,442.7200012207031,16341351
2022-04-19 10:30:00,442.7120056152344,443.8800048828125,442.489990234375,443.7200012207031,443.7200012207031,9112795
2022-04-19 11:30:00,443.7200012207031,444.2250061035156,443.2699890136719,443.56549072265625,443.56549072265625,5865827
2022-04-19 12:30:00,443.57000732421875,443.7497863769531,442.6499938964844,442.69500732421875,442.69500732421875,4982409
2022-04-19 13:30:00,442.70001220703125,443.8699951171875,442.44000244140625,442.9895935058594,442.9895935058594,5610184
2022-04-19 14:30:00,442.9855041503906,445.3500061035156,442.7699890136719,445.1099853515625,445.1099853515625,8434780
2022-04-19 15:30:00,445.1300048828125,445.79998779296875,444.2300109863281,445.010009765625,445.010009765625,17028442
2022-04-20 09:30:00,446.9200134277344,447.3500061035156,444.3699951171875,445.80999755859375,445.80999755859375,16179356
2022-04-20 10:30:00,445.8299865722656,447.25,445.05999755859375,445.5799865722656,445.5799865722656,8647888
2022-04-20 11:30:00,445.5899963378906,446.55999755859375,444.7950134277344,445.05999755859375,445.05999755859375,5976758
2022-04-20 12:30:00,445.0299987792969,446.9200134277344,444.95001220703125,446.1549987792969,446.1549987792969,6095784
2022-04-20 13:30:00,446.1499938964844,447.19000244140625,445.3399963378906,445.3900146484375,445.3900146484375,5004465
2022-04-20 14:30:00,445.3999938964844,445.8900146484375,443.4800109863281,445.4700012207031,445.4700012207031,9080593
2022-04-20 15:30:00,445.4750061035156,446.3900146484375,444.4200134277344,444.6600036621094,444.6600036621094,9525415
2022-04-21 09:30:00,448.5400085449219,450.010009765625,447.8599853515625,448.6918029785156,448.6918029785156,13962228
2022-04-21 10:30:00,448.7200012207031,448.95001220703125,446.3900146484375,446.6899108886719,446.6899108886719,7798173
2022-04-21 11:30:00,446.6700134277344,446.7099914550781,443.489990234375,443.6300048828125,443.6300048828125,8774858
2022-04-21 12:30:00,443.6400146484375,444.4100036621094,441.3599853515625,443.2650146484375,443.2650146484375,10357690
2022-04-21 13:30:00,443.2699890136719,443.6199951171875,440.34100341796875,440.7099914550781,440.7099914550781,10123303
2022-04-21 14:30:00,440.69000244140625,441.92498779296875,437.864990234375,439.489990234375,439.489990234375,13229632
2022-04-21 15:30:00,439.4800109863281,439.55999755859375,437.1000061035156,438.0400085449219,438.0400085449219,14903064
2022-04-22 09:30:00,436.9100036621094,437.2300109863281,432.82000732421875,432.94000244140625,432.94000244140625,20433134
2022-04-22 10:30:00,432.92999267578125,434.1000061035156,431.92999267578125,432.7121887207031,432.7121887207031,11629215
2022-04-22 11:30:00,432.70001220703125,432.989990234375,429.8699951171875,430.901611328125,430.901611328125,11387045
2022-04-22 12:30:00,430.885009765625,431.8900146484375,429.5304870605469,430.0721130371094,430.0721130371094,7787402
2022-04-22 13:30:00,430.07000732421875,430.20001220703125,428.32000732421875,428.9049987792969,428.9049987792969,10352457
2022-04-22 14:30:00,428.8900146484375,429.4100036621094,426.71099853515625,428.55999755859375,428.55999755859375,15919747
2022-04-22 15:30:00,428.5400085449219,430.4100036621094,425.44000244140625,426.07000732421875,426.07000732421875,28473503
2022-04-25 09:30:00,423.6700134277344,423.8699951171875,419.989990234375,422.6400146484375,422.6400146484375,25028248
2022-04-25 10:30:00,422.659912109375,424.3999938964844,419.9599914550781,420.739990234375,420.739990234375,15017108
2022-04-25 11:30:00,420.7799987792969,422.6820983886719,418.8399963378906,421.67999267578125,421.67999267578125,14012289
2022-04-25 12:30:00,421.7099914550781,423.7900085449219,420.9800109863281,422.9949951171875,422.9949951171875,10169232
2022-04-25 13:30:00,423.0299987792969,425.6199951171875,421.75,425.5599060058594,425.5599060058594,11385470
2022-04-25 14:30:00,425.5400085449219,427.4200134277344,423.8399963378906,427.2049865722656,427.2049865722656,16957845
2022-04-25 15:30:00,427.17999267578125,428.69000244140625,426.8399963378906,428.5,428.5,16919575
2022-04-26 09:30:00,425.8299865722656,426.0299987792969,421.42999267578125,422.4632873535156,422.4632873535156,18793284
2022-04-26 10:30:00,422.4800109863281,422.5799865722656,420.1700134277344,420.84161376953125,420.84161376953125,12525531
2022-04-26 11:30:00,420.8299865722656,422.2699890136719,419.4100036621094,421.989990234375,421.989990234375,10650438
2022-04-26 12:30:00,421.989990234375,422.30999755859375,419.0,419.19000244140625,419.19000244140625,8270260
2022-04-26 13:30:00,419.1199951171875,420.95001220703125,418.739990234375,420.5799865722656,420.5799865722656,9805038
2022-04-26 14:30:00,420.5400085449219,421.2200012207031,417.6099853515625,417.9599914550781,417.9599914550781,12447675
2022-04-26 15:30:00,417.9599914550781,418.45001220703125,416.07000732421875,416.1199951171875,416.1199951171875,19974389
2022-04-27 09:30:00,417.239990234375,422.0199890136719,415.80999755859375,415.9259948730469,415.9259948730469,27300679
2022-04-27 10:30:00,415.94000244140625,420.0299072265625,415.010009765625,419.79998779296875,419.79998779296875,16861509
2022-04-27 11:30:00,419.82000732421875,422.239990234375,418.7300109863281,422.1099853515625,422.1099853515625,11861365
2022-04-27 12:30:00,422.1300048828125,422.9200134277344,419.6499938964844,421.5299987792969,421.5299987792969,13320257
2022-04-27 13:30:00,421.5299987792969,422.1499938964844,420.2099914550781,420.3699951171875,420.3699951171875,6675449
2022-04-27 14:30:00,420.3699951171875,421.55999755859375,417.239990234375,418.2699890136719,418.2699890136719,14029852
2022-04-27 15:30:00,418.260009765625,418.7900085449219,416.5299987792969,417.25,417.25,17466924
2022-04-28 09:30:00,422.2900085449219,423.0799865722656,418.4100036621094,418.4800109863281,418.4800109863281,19293945
2022-04-28 10:30:00,418.45001220703125,421.29998779296875,417.6000061035156,420.739990234375,420.739990234375,11645835
2022-04-28 11:30:00,420.7900085449219,423.2200012207031,419.4700012207031,423.2099914550781,423.2099914550781,7993265
2022-04-28 12:30:00,423.21209716796875,427.29998779296875,423.0899963378906,426.860107421875,426.860107421875,13528086
2022-04-28 13:30:00,426.8699951171875,427.67999267578125,426.32000732421875,427.5350036621094,427.5350036621094,10683388
2022-04-28 14:30:00,427.54998779296875,429.6400146484375,427.1300048828125,428.7699890136719,428.7699890136719,13370862
2022-04-28 15:30:00,428.7799987792969,428.8699951171875,426.3699951171875,427.7900085449219,427.7900085449219,20265028
2022-04-29 09:30:00,423.5899963378906,425.8699951171875,420.9757995605469,421.17999267578125,421.17999267578125,18173313
2022-04-29 10:30:00,421.19000244140625,421.4100036621094,419.6000061035156,420.94000244140625,420.94000244140625,13716766
2022-04-29 11:30:00,420.9100036621094,422.1300048828125,418.67999267578125,418.8299865722656,418.8299865722656,11039513
2022-04-29 12:30:00,418.6719970703125,419.44000244140625,417.2099914550781,418.6449890136719,418.6449890136719,10704129
2022-04-29 13:30:00,418.6300048828125,419.7799987792969,416.5199890136719,416.7449951171875,416.7449951171875,11717157
2022-04-29 14:30:00,416.7099914550781,417.0400085449219,413.8999938964844,414.07000732421875,414.07000732421875,17334768
2022-04-29 15:30:00,414.0675048828125,415.1499938964844,411.2099914550781,412.0199890136719,412.0199890136719,35845635
2022-05-02 09:30:00,412.8299865722656,414.9512939453125,409.25,414.4599914550781,414.4599914550781,27668446
2022-05-02 10:30:00,414.44000244140625,415.9200134277344,410.0,410.57000732421875,410.57000732421875,19369223
2022-05-02 11:30:00,410.5799865722656,412.55999755859375,409.7699890136719,411.510009765625,411.510009765625,15946335
2022-05-02 12:30:00,411.5,412.2699890136719,408.0299987792969,408.6700134277344,408.6700134277344,13279366
2022-05-02 13:30:00,408.6600036621094,409.3399963378906,405.75,406.2850036621094,406.2850036621094,18537499
2022-05-02 14:30:00,406.2699890136719,412.5400085449219,405.0199890136719,411.9100036621094,411.9100036621094,27672448
2022-05-02 15:30:00,411.9100036621094,414.6600036621094,411.54998779296875,414.489990234375,414.489990234375,26363580
2022-05-03 09:30:00,415.010009765625,416.2699890136719,413.3599853515625,415.7300109863281,415.7300109863281,23883896
2022-05-03 10:30:00,415.7200012207031,418.55999755859375,413.8999938964844,417.95001220703125,417.95001220703125,14498664
2022-05-03 11:30:00,417.9599914550781,418.92999267578125,415.9525146484375,416.6499938964844,416.6499938964844,10489929
2022-05-03 12:30:00,416.6300048828125,418.7099914550781,416.010009765625,417.6700134277344,417.6700134277344,7593707
2022-05-03 13:30:00,417.67999267578125,418.6300048828125,414.8699951171875,414.989990234375,414.989990234375,8785866
2022-05-03 14:30:00,415.0,417.9800109863281,414.114990234375,416.6499938964844,416.6499938964844,12941776
2022-05-03 15:30:00,416.6499938964844,417.3399963378906,414.7900085449219,416.4100036621094,416.4100036621094,13615906
2022-05-04 09:30:00,417.0799865722656,417.4200134277344,414.45001220703125,415.3299865722656,415.3299865722656,15037272
2022-05-04 10:30:00,415.3299865722656,415.67999267578125,414.0299987792969,414.3399963378906,414.3399963378906,8577395
2022-05-04 11:30:00,414.3399963378906,417.1499938964844,413.70989990234375,416.9800109863281,416.9800109863281,9278274
2022-05-04 12:30:00,416.9800109863281,418.4700012207031,416.8699951171875,417.3500061035156,417.3500061035156,8708638
2022-05-04 13:30:00,417.3299865722656,420.1499938964844,415.70001220703125,418.8599853515625,418.8599853515625,19304097
2022-05-04 14:30:00,418.8500061035156,427.0899963378906,414.1199951171875,427.010009765625,427.010009765625,42482815
2022-05-04 15:30:00,427.0299987792969,429.6600036621094,426.9599914550781,428.9800109863281,428.9800109863281,29073758
2022-05-05 09:30:00,424.54998779296875,425.0,417.75,418.1099853515625,418.1099853515625,31352332
2022-05-05 10:30:00,418.1000061035156,418.4700012207031,413.6199951171875,414.739990234375,414.739990234375,23964388
2022-05-05 11:30:00,414.7099914550781,416.510009765625,411.010009765625,414.0610046386719,414.0610046386719,22145818
2022-05-05 12:30:00,414.010009765625,416.3900146484375,412.05999755859375,414.8999938964844,414.8999938964844,14343997
2022-05-05 13:30:00,414.8999938964844,415.95001220703125,411.9200134277344,411.9898986816406,411.9898986816406,12476165
2022-05-05 14:30:00,411.9599914550781,414.1400146484375,409.7300109863281,410.0299987792969,410.0299987792969,20709372
2022-05-05 15:30:00,410.0400085449219,414.3174133300781,409.44000244140625,413.8800048828125,413.8800048828125,33973272
2022-05-06 09:30:00,411.1000061035156,411.7699890136719,405.7300109863281,409.4599914550781,409.4599914550781,38289883
2022-05-06 10:30:00,409.489990234375,414.79998779296875,407.6400146484375,413.7300109863281,413.7300109863281,18478714
2022-05-06 11:30:00,413.7300109863281,413.9599914550781,409.5299987792969,411.80999755859375,411.80999755859375,14114312
2022-05-06 12:30:00,411.3299865722656,414.3599853515625,410.8500061035156,412.07000732421875,412.07000732421875,12407098
2022-05-06 13:30:00,412.05999755859375,412.94000244140625,408.32281494140625,408.7699890136719,408.7699890136719,13763109
2022-05-06 14:30:00,408.7300109863281,410.6400146484375,407.3599853515625,408.625,408.625,16860444
2022-05-06 15:30:00,408.6300048828125,412.9800109863281,408.57000732421875,411.3900146484375,411.3900146484375,22405671
2022-05-09 09:30:00,405.1000061035156,406.4100036621094,402.260009765625,402.4599914550781,402.4599914550781,28788084
2022-05-09 10:30:00,402.45001220703125,403.1300048828125,399.8999938964844,400.125,400.125,21160727
2022-05-09 11:30:00,400.1099853515625,404.1499938964844,399.3399963378906,403.20001220703125,403.20001220703125,16988060
2022-05-09 12:30:00,403.19000244140625,403.9100036621094,400.10101318359375,401.5799865722656,401.5799865722656,11464331
2022-05-09 13:30:00,401.5799865722656,401.9549865722656,399.4100036621094,400.1000061035156,400.1000061035156,13640646
2022-05-09 14:30:00,400.0899963378906,402.5799865722656,399.1099853515625,399.69000244140625,399.69000244140625,19359536
2022-05-09 15:30:00,399.67999267578125,399.68121337890625,396.5,398.25,398.25,28232936
2022-05-10 09:30:00,404.489990234375,406.0799865722656,401.8500061035156,402.4549865722656,402.4549865722656,24194638
2022-05-10 10:30:00,402.510009765625,402.7900085449219,395.8999938964844,397.3360900878906,397.3360900878906,21117126
2022-05-10 11:30:00,397.3900146484375,398.9800109863281,395.7699890136719,396.3900146484375,396.3900146484375,15798587
2022-05-10 12:30:00,396.3699951171875,398.57000732421875,394.82000732421875,398.5199890136719,398.5199890136719,13725294
2022-05-10 13:30:00,398.489990234375,403.260009765625,398.489990234375,400.7052001953125,400.7052001953125,16900064
2022-05-10 14:30:00,400.70001220703125,402.7799987792969,399.3699951171875,399.7699890136719,399.7699890136719,14024443
2022-05-10 15:30:00,399.7699890136719,399.7900085449219,398.0799865722656,399.05999755859375,399.05999755859375,18210704
2022-05-11 09:30:00,398.07000732421875,403.4200134277344,395.2200012207031,402.67999267578125,402.67999267578125,36374693
2022-05-11 10:30:00,402.6400146484375,404.0400085449219,399.55999755859375,401.9100036621094,401.9100036621094,13543924
2022-05-11 11:30:00,401.92498779296875,403.79998779296875,398.70001220703125,398.8599853515625,398.8599853515625,11174291
2022-05-11 12:30:00,398.8399963378906,399.75,395.4700012207031,395.6099853515625,395.6099853515625,14686966
2022-05-11 13:30:00,395.6099853515625,397.3399963378906,393.25,396.0,396.0,17439302
2022-05-11 14:30:00,396.010009765625,398.1600036621094,393.92999267578125,394.69000244140625,394.69000244140625,16279340
2022-05-11 15:30:00,394.69000244140625,395.2200012207031,391.9599914550781,392.7699890136719,392.7699890136719,20283776
2022-05-12 09:30:00,389.3699951171875,393.739990234375,386.9200134277344,391.97039794921875,391.97039794921875,31405168
2022-05-12 10:30:00,392.0400085449219,395.79998779296875,390.7799987792969,392.98590087890625,392.98590087890625,14144740
2022-05-12 11:30:00,393.010009765625,393.3500061035156,388.1600036621094,390.5098876953125,390.5098876953125,14557551
2022-05-12 12:30:00,390.510009765625,392.3599853515625,388.6700134277344,389.3500061035156,389.3500061035156,9175318
2022-05-12 13:30:00,389.3399963378906,389.7616882324219,386.0199890136719,386.9599914550781,386.9599914550781,11486060
2022-05-12 14:30:00,386.8999938964844,390.3500061035156,385.1499938964844,388.1700134277344,388.1700134277344,18688230
2022-05-12 15:30:00,388.1099853515625,392.5799865722656,388.0899963378906,392.3900146484375,392.3900146484375,18887942
2022-05-13 09:30:00,396.7099914550781,401.489990234375,395.6099853515625,400.9800109863281,400.9800109863281,24034889
2022-05-13 10:30:00,400.9700012207031,401.6300048828125,399.3500061035156,401.54998779296875,401.54998779296875,11519198
2022-05-13 11:30:00,401.55999755859375,403.17999267578125,400.7900085449219,402.2489013671875,402.2489013671875,8993868
2022-05-13 12:30:00,402.25,402.7799987792969,400.6000061035156,400.8800048828125,400.8800048828125,10748009
2022-05-13 13:30:00,400.8900146484375,401.32501220703125,397.17999267578125,398.1400146484375,398.1400146484375,12508493
2022-05-13 14:30:00,398.1199951171875,402.4200134277344,398.1099853515625,402.3699951171875,402.3699951171875,11097030
2022-05-13 15:30:00,402.3599853515625,402.54998779296875,399.8800048828125,401.69000244140625,401.69000244140625,15874377
2022-05-16 09:30:00,399.9800109863281,401.7900085449219,397.6000061035156,401.6000061035156,401.6000061035156,17226193
2022-05-16 10:30:00,401.5899963378906,401.75,398.0174865722656,399.09521484375,399.09521484375,9247924
2022-05-16 11:30:00,399.10101318359375,402.0790100097656,398.32000732421875,400.3800048828125,400.3800048828125,7710899
2022-05-16 12:30:00,400.352294921875,402.3099060058594,399.3399963378906,402.1700134277344,402.1700134277344,6617251
2022-05-16 13:30:00,402.1700134277344,403.6300048828125,401.489990234375,403.57000732421875,403.57000732421875,7995364
2022-05-16 14:30:00,403.5531921386719,403.9700012207031,400.625,401.010009765625,401.010009765625,10778656
2022-05-16 15:30:00,401.0,401.3299865722656,399.32000732421875,400.2200012207031,400.2200012207031,12346426
2022-05-17 09:30:00,406.5299987792969,406.6300048828125,404.1199951171875,404.2300109863281,404.2300109863281,15476502
2022-05-17 10:30:00,404.2200012207031,405.3599853515625,402.5823974609375,405.19000244140625,405.19000244140625,9271734
2022-05-17 11:30:00,405.20001220703125,406.17999267578125,404.5899963378906,405.8500061035156,405.8500061035156,6368492
2022-05-17 12:30:00,405.875,407.1499938964844,405.4599914550781,406.4599914550781,406.4599914550781,7061745
2022-05-17 13:30:00,406.4630126953125,407.5,403.5,404.739990234375,404.739990234375,12291244
2022-05-17 14:30:00,404.739990234375,408.57000732421875,403.75,408.1099853515625,408.1099853515625,12379206
2022-05-17 15:30:00,408.1000061035156,408.3800048828125,406.7900085449219,408.2699890136719,408.2699890136719,13668521
2022-05-18 09:30:00,403.5,403.79998779296875,400.44000244140625,400.45001220703125,400.45001220703125,14297188
2022-05-18 10:30:00,400.44000244140625,401.1400146484375,396.0899963378906,397.0340881347656,397.0340881347656,11674854
2022-05-18 11:30:00,397.0400085449219,398.2099914550781,395.2200012207031,395.6400146484375,395.6400146484375,11760640
2022-05-18 12:30:00,395.6400146484375,397.1600036621094,393.9410095214844,394.3699035644531,394.3699035644531,11197762
2022-05-18 13:30:00,394.3599853515625,394.94000244140625,392.3299865722656,393.7200012207031,393.7200012207031,13427602
2022-05-18 14:30:00,393.69000244140625,393.8900146484375,390.70001220703125,390.8500061035156,390.8500061035156,14541061
